symbol,recipe,combo,window,start,end,n,wr,avg,med,sum,mfe_med,hit15,hit25
SPY,raw_bb_dn,alone,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,926,0.490280777537797,-0.00021812969352754085,-3.515201216131025e-05,-0.20198809620650282,0.0010571092247175784,0.38120950323974084,0.2019438444924406
SPY,raw_bb_dn,alone,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,454,0.513215859030837,-0.00023273006873943374,2.9884802569490887e-05,-0.10565945120770293,0.0015373528771508438,0.5066079295154186,0.2841409691629956
SPY,raw_bb_dn,alone,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,472,0.4682203389830508,-0.00020408611228559298,-7.639594088437729e-05,-0.0963286449987999,0.0007464847106736228,0.2605932203389831,0.1228813559322034
SPY,raw_bb_dn,alone,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,3,0.3333333333333333,0.00011996487243333871,-0.00038333651530042534,0.00035989461730001615,0.000255274423184515,0.3333333333333333,0.0
SPY,raw_bb_dn,alone,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,514,0.5116731517509727,-0.00018528133110546618,2.2795482058302063e-05,-0.09523460418820962,0.0013764634409156873,0.4805447470817121,0.26459143968871596
SPY,raw_bb_dn,alone,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,409,0.46454767726161367,-0.00026189092086942106,-7.8972151904666e-05,-0.10711338663559322,0.0007419692594852201,0.2567237163814181,0.12469437652811736
SPY,L1_prior_up,alone,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,393,0.6157760814249363,0.000566268981649077,0.0004124960918630016,0.22254370978808724,0.001147314399927879,0.3994910941475827,0.2340966921119593
SPY,L1_prior_up,alone,H1,2019-12-30 09:30:00-05:00,2020-11-27 11:15:00-05:00,198,0.6515151515151515,0.0008016727311605835,0.0005964498298992593,0.15873120076979552,0.00153111438538589,0.5050505050505051,0.30303030303030304
SPY,L1_prior_up,alone,H2,2020-11-27 11:20:00-05:00,2021-10-28 15:55:00-04:00,195,0.5794871794871795,0.0003272436359912396,0.00021144400804451458,0.06381250901829172,0.000840073552263565,0.2923076923076923,0.1641025641025641
SPY,L1_prior_up,alone,2019,2019-12-30 09:30:00-05:00,2019-12-31 15:55:00-05:00,2,0.5,-6.459290764698755e-05,-6.459290764698755e-05,-0.0001291858152939751,0.0008000601754696302,0.0,0.0
SPY,L1_prior_up,alone,2020,2020-01-02 09:30:00-05:00,2020-12-31 15:55:00-05:00,228,0.6403508771929824,0.0007490036582973367,0.0005415773193394591,0.17077283409179278,0.0014042190138452426,0.4824561403508772,0.2807017543859649
SPY,L1_prior_up,alone,2021,2021-01-04 09:30:00-05:00,2021-10-28 15:55:00-04:00,163,0.5828220858895705,0.0003184052853471683,0.00021929787795826883,0.051900061511588436,0.0007936246263180458,0.2883435582822086,0.17177914110429449
SPY,L2_hvol,alone,full,2019-12-30 09:30:00-05:00,2021-10-28 15:55:00-04:00,319,0.5893416927899686,0.0005706005153075709,0.00036111860860699174,0.18202156438311512,0.0010243344262286236,0.3887147335423197,0.23510971786833856
